layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
30,40,150,1600,97.2,97.151855
65,50,95,1600,95.9,95.20855
50,60,125,2500,91.5,89.78278
55,55,175,1000,97.4,96.574585
30,60,90,2200,83.2,87.30773
25,55,140,2000,96.2,96.548256
45,75,125,1400,90.2,88.70709
30,60,150,1800,96.6,95.31705
35,75,110,2200,77.0,76.76207
55,45,155,2300,90.6,91.16088
35,70,95,2300,78.5,76.301506
75,70,155,1800,95.8,94.18476
70,60,135,2200,93.1,93.35307
60,45,115,2500,95.8,91.304306
20,55,80,1300,94.5,95.421906
65,60,90,1100,94.9,93.02157
20,55,160,1000,99.1,99.1065
50,35,135,900,94.8,95.201065
50,45,165,1300,95.8,95.036934
45,60,155,1800,92.0,93.0792
30,35,95,800,95.0,94.68524
30,70,160,1800,96.8,95.586006
45,65,100,1400,83.5,87.42282
65,35,165,1700,92.3,92.44622
70,55,140,1400,89.3,90.90978
40,55,155,800,98.0,97.440125
65,45,170,1000,97.1,96.12949
50,75,160,1700,92.3,91.86011
50,65,115,1500,86.1,88.94672
55,80,155,1700,92.7,91.9498
80,50,145,2000,88.0,89.48996
30,45,160,1400,97.8,97.88127
80,45,160,1600,91.9,90.866585
65,35,155,1800,91.4,91.09867
80,60,175,2400,96.3,96.222176
40,45,105,900,93.8,94.49657
35,35,180,2200,96.2,95.89947
40,70,90,2200,79.3,78.599144
60,30,160,1100,95.3,95.56352
65,80,85,1500,93.6,94.79937
50,40,80,1600,91.7,94.94058
40,65,135,1600,90.9,90.72091
60,80,115,1100,94.0,92.68466
35,65,120,1200,94.6,92.80035
65,60,135,2300,94.6,93.0205
45,30,125,1300,93.1,92.74201
30,50,125,2100,91.5,92.20101
40,45,100,1100,92.4,91.64116
60,80,155,2300,81.0,83.929085
55,60,140,1100,93.8,95.30624
55,80,90,2500,90.2,85.104614
30,70,90,1700,76.9,82.758064
60,40,90,1200,96.6,97.42202
40,45,95,1200,91.8,91.48774
40,60,135,1100,96.0,95.12125
55,40,150,1400,93.0,93.20838
35,45,150,2000,93.5,93.25156
35,65,115,2300,77.3,82.561745
70,30,125,2100,83.7,87.78724
60,35,145,1000,94.3,93.64056
70,60,125,1100,90.0,89.641045
50,50,160,1400,94.4,93.76671
50,55,160,1900,91.6,92.69924
80,75,120,2000,85.7,85.91417
50,40,115,1500,90.6,88.92507
70,60,130,1500,86.9,88.97348
25,70,85,2100,80.8,82.3765
60,50,150,800,93.6,95.51824
75,40,180,2500,93.7,92.68434
60,70,135,1900,82.2,88.63459
75,40,80,1100,93.1,95.58695
70,50,115,1300,92.0,91.07478
30,55,95,1200,93.1,93.418106
25,45,130,2300,92.7,93.15769
30,55,175,1900,97.8,97.82333
45,70,160,1300,95.3,94.33569
30,50,125,2200,91.3,91.719666
20,35,145,2500,96.0,93.31662
65,30,165,1100,95.7,95.10298
75,30,150,1700,91.9,91.60048
65,80,90,1900,92.0,92.62034
70,60,80,1000,93.1,94.30899
25,70,165,900,99.3,99.59158
35,45,180,900,98.8,99.19047
35,80,95,1500,94.2,93.91823
30,40,95,900,94.5,94.402016
80,75,80,1100,93.7,91.57297
25,70,175,1600,99.1,99.27926
50,80,115,1200,93.1,93.75033
75,70,140,1400,91.3,90.41169
50,55,80,2400,93.5,95.4194
25,65,170,1000,99.3,99.532326
70,30,95,1500,94.3,93.99902
55,40,115,2400,92.0,90.023796
75,50,160,800,96.2,95.57703
30,50,140,1000,97.7,97.896614
80,75,85,1600,89.8,90.32019
20,70,125,2100,94.5,94.40592
60,65,130,1500,89.5,90.29145
70,80,80,2000,91.6,90.37806
55,75,105,1800,90.4,87.79568
30,50,150,1700,96.9,96.58468
75,70,170,900,95.6,95.85825
55,35,85,2300,90.2,93.471375
30,75,165,1000,98.9,99.2608
70,30,135,2000,86.2,86.03322
55,65,145,1300,92.8,93.67741
25,60,175,1900,98.6,98.28392
30,50,95,800,94.9,94.35487
45,40,130,1000,95.1,95.63343
25,60,80,1400,94.0,93.56598
30,70,100,1800,77.5,80.96519
55,70,150,1000,95.3,93.19121
40,40,100,1200,90.3,91.90396
55,70,100,1700,90.7,88.51214
75,30,150,1400,92.7,92.43807
20,55,90,1800,93.6,95.12565
80,30,90,1400,97.7,96.306694
25,70,110,800,97.5,96.26504
55,65,150,1400,93.2,93.875015
25,60,145,900,98.9,98.83525
25,60,105,900,97.0,95.64686
30,50,150,2100,95.1,95.402596
25,45,105,2000,91.8,91.29788
45,55,140,2300,92.2,92.6614
30,35,100,1000,94.7,94.91586
25,70,95,2300,80.6,82.00025
80,30,85,1900,98.1,95.41091
75,70,90,1500,87.9,88.648766
30,55,90,1900,93.3,92.120674
55,65,175,800,97.8,97.575935
45,65,80,2300,81.9,85.382614
65,75,105,1100,95.0,91.81476
30,70,140,1500,96.5,95.00999
60,80,180,1800,91.5,95.60017
70,50,170,2000,94.7,96.17006
45,75,100,900,93.0,93.7135
50,50,130,1200,93.0,91.7161
20,70,105,900,97.7,97.89699
70,55,170,900,96.9,96.28295
45,30,165,2200,91.7,91.22498
45,40,100,1000,92.3,92.167885
70,40,105,900,92.2,92.74224
60,75,105,1400,94.4,91.70053
55,60,180,800,98.0,97.542175
35,65,160,2200,92.3,91.48656
20,45,120,1300,97.4,97.33
45,60,130,1300,92.5,92.565384
55,80,180,2200,95.1,93.10549
75,50,180,800,97.9,96.840355
25,75,100,1300,93.7,93.40619
35,40,105,800,95.1,94.85342
25,80,150,1400,98.5,97.61321
20,50,170,1300,98.9,99.19338
60,55,80,1900,96.9,96.640434
20,70,110,1800,93.6,92.30089
30,80,110,1000,96.2,96.5609
35,55,160,1400,97.4,97.76884
35,50,130,1900,91.7,90.743835
60,60,180,2100,95.4,95.54883
50,30,95,1800,86.0,87.06567
40,40,95,2300,85.8,89.54972
35,80,120,2500,80.1,80.95349
30,50,145,1500,97.4,96.787285
60,55,100,1900,95.3,94.40262
45,30,170,2100,93.0,92.233284
65,35,105,2200,94.6,91.62878
40,70,85,1400,79.9,83.31907
20,35,180,2000,99.0,98.19087
25,60,150,1600,98.1,98.01253
35,75,175,1200,98.5,97.78019
80,65,125,1300,87.4,90.4204
60,45,100,1500,91.1,93.8576
70,45,125,1700,84.8,86.84955
45,70,150,2300,84.4,86.71643
35,70,170,900,98.8,99.24897
55,60,140,1900,94.6,92.79532
45,45,165,1700,94.0,93.08445
20,30,85,1000,96.0,95.11837
80,65,165,2500,94.9,94.83857
70,75,85,1600,91.8,91.47787
50,65,145,800,96.9,96.833336
35,30,130,2300,90.4,87.913155
55,65,140,2000,94.2,89.37826
50,75,115,2400,80.3,79.49895
75,60,110,1700,88.8,90.955925
35,75,140,1800,88.3,87.97592
35,30,140,2100,92.0,91.27488
45,35,125,1500,92.0,91.81362
20,65,175,1800,99.3,98.88057
40,50,80,1300,90.6,89.71824
30,50,175,1500,98.2,98.88792
75,45,95,900,91.7,92.57005
50,40,115,2200,81.4,87.29107
30,70,150,900,98.6,98.96852
20,50,130,1300,98.0,97.00636
70,30,140,1800,89.5,88.35953
30,40,150,1700,96.8,96.411606
50,75,95,1100,94.0,94.7274
60,50,165,1700,92.5,92.53227
45,35,95,1200,91.8,89.65089
30,75,85,1900,79.3,79.326195
30,30,80,1100,93.5,93.04382
60,45,175,1000,97.5,96.93617
80,35,175,900,97.1,97.23251
35,65,115,2100,78.5,84.69942
40,80,170,1900,93.2,94.51711
35,45,85,1400,92.0,90.66419
50,35,100,2400,83.4,86.70822
70,80,180,2500,98.2,93.314445
70,45,125,1800,83.5,85.69265
35,45,80,2000,92.0,92.95109
60,80,100,1100,95.3,94.549995
35,40,120,2300,86.7,87.364975
35,40,100,2300,88.3,89.36421
55,65,150,2400,95.1,91.383995
20,70,165,1000,99.4,99.12976
65,75,85,2300,81.1,83.416985
50,30,100,2400,80.2,82.05965
60,80,140,1300,92.1,92.30774
65,65,85,1100,95.8,95.747475
75,30,150,1600,92.1,92.313484
60,50,130,2100,93.6,90.13685
65,50,85,2500,94.5,95.305
30,80,150,2100,92.9,92.64696
30,40,160,2400,94.6,95.151405
70,35,175,1400,95.1,95.67599
70,75,165,2300,95.6,94.942276
80,30,155,1300,93.6,93.25548
50,65,110,1500,84.9,87.70868
30,40,135,800,97.7,97.94538
80,80,105,1900,90.7,90.221725
75,40,80,1800,93.6,93.82027
70,50,170,1100,96.0,95.71154
30,75,130,800,98.0,96.591866
40,70,155,2000,89.2,89.62347
25,45,130,2400,92.2,93.171104
60,75,155,2200,80.8,87.70186
80,70,125,1100,90.4,91.42317
20,50,110,2500,91.6,94.259
60,60,130,1600,90.4,90.304886
20,50,110,1700,95.4,94.232666
40,75,165,1000,98.0,97.80094
75,30,155,2300,91.6,92.42714
75,45,165,1800,92.3,92.577034
30,35,90,2400,91.0,89.706314
55,55,80,1700,96.4,95.02364
50,75,80,2200,88.3,85.528885
45,55,165,1300,96.0,95.17615
60,75,110,1200,94.6,93.7744
30,70,130,800,98.1,97.982025
45,30,85,2100,88.7,88.78986
55,55,155,800,96.8,96.597885
75,40,100,1900,91.1,89.35464
65,40,100,800,92.6,93.99971
80,75,165,1000,93.7,93.721146
70,35,80,2000,96.2,94.27612
50,80,95,800,95.2,95.93032
60,35,110,1700,86.8,90.06044
35,35,125,1900,91.3,89.65857
30,65,170,900,99.2,99.334335
45,40,80,1500,90.3,91.42841
60,55,110,1600,88.7,92.02338
75,60,160,1800,92.5,93.08361
20,50,90,900,96.3,94.31661
65,70,175,2300,96.2,94.27237
50,50,85,1500,92.6,93.33725
35,75,90,2200,79.3,79.396095
80,80,95,1000,94.4,92.50626
80,70,125,1700,88.6,89.22362
80,80,135,1500,91.2,92.14568
30,50,80,2100,93.4,92.096405
75,55,110,1500,90.3,90.85325
75,75,120,1300,93.7,93.075066
45,80,120,2000,89.0,86.44366
70,75,135,2200,84.8,85.047295
45,55,140,1000,95.8,95.83025
25,45,150,2500,94.9,94.341805
65,55,140,2500,95.9,93.38457
25,45,100,800,96.2,96.21007
45,45,105,2300,91.1,89.94492
20,45,100,2100,92.6,93.58545
75,55,150,1100,92.1,92.89396
50,75,100,2400,84.4,81.08452
75,50,160,900,95.5,95.49252
65,65,170,1700,94.0,94.317375
80,65,95,2200,88.4,89.14729
55,40,165,1500,94.2,93.37314
35,55,170,2200,95.0,94.57131
60,35,100,2000,90.6,90.76695
35,70,165,1600,96.8,95.19827
30,45,95,900,94.4,94.46571
35,75,140,2400,80.4,82.762024
40,70,155,1900,90.2,91.29875
75,60,170,2300,95.1,95.795135
80,70,100,1200,96.4,90.635025
25,70,125,1000,98.1,98.26125
60,40,130,1700,89.1,89.516014
40,75,170,1300,97.1,97.097984
45,60,80,1800,91.4,91.41702
35,55,95,1800,92.5,91.0072
20,45,115,2300,92.8,93.30669
55,75,140,800,95.9,94.36222
55,65,130,1300,91.6,92.31707
35,60,100,1900,84.2,86.88195
80,75,175,1300,95.1,95.6055
65,40,90,800,93.1,95.20965
65,65,105,800,92.0,93.65326
35,60,145,1000,98.0,98.242676
30,75,110,1500,86.4,88.81327
35,55,90,1800,92.6,92.29269
25,55,125,1000,98.0,96.725914
55,55,125,1800,89.6,90.569275
65,30,125,1800,86.0,86.86201
30,70,95,1200,90.1,88.05577
70,75,145,2500,90.7,84.68752
60,45,85,1600,96.2,95.48129
75,40,85,1800,93.8,93.58582
20,50,125,1400,97.7,96.076294
75,30,135,900,94.1,94.081215
25,30,100,1600,93.7,92.43856
25,60,135,900,98.6,98.55784
50,70,130,1400,90.2,89.59904
80,45,105,1500,87.4,86.79209
40,80,165,1400,96.1,95.51675
70,80,150,1400,92.0,92.46959
30,55,85,2200,92.8,91.112465
60,55,145,2200,95.8,92.817
75,65,155,1800,92.7,91.742065
45,75,140,2000,80.6,85.226456
65,40,110,800,92.7,93.3589
80,40,90,800,92.2,92.89284
30,45,125,2100,91.0,90.44944
55,65,90,1600,95.1,93.93682
25,60,100,1400,94.1,93.116455
70,40,90,2000,94.5,92.444145
75,30,105,1700,96.0,93.92202
65,80,115,2300,79.9,87.05223
45,80,170,1400,95.4,95.41795
70,40,140,1600,88.6,88.8177
70,35,145,2300,85.6,87.483864
25,65,140,2000,95.8,96.13202
45,55,165,1600,94.1,93.671074
80,70,100,1000,93.2,92.21179
65,35,120,1800,86.6,87.82079
70,40,115,1600,88.6,89.696014
70,60,115,1400,88.3,90.03237
30,50,180,1800,98.0,97.79649
30,75,100,1600,80.4,83.457855
25,35,110,1400,95.2,95.379036
20,40,175,1400,99.0,99.09791
80,80,100,2300,87.7,87.13282
30,45,180,1100,98.8,99.09203
75,75,180,1800,98.5,96.270996
70,40,105,1600,90.1,92.357864
40,70,95,1100,85.8,88.39468
45,60,90,1800,91.5,90.186455
35,30,130,1800,92.7,92.57675
45,45,85,800,91.8,92.284874
70,50,175,2500,96.8,96.08197
70,35,120,1600,92.1,89.58302
50,40,110,1000,92.5,92.22854
